"Red Ball (Mobile): World 1, 14 - Android","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","0.969","2025-06-05"
"Red Ball (Mobile): World 1, 14 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","2","0.138","2025-03-08"
"Red Ball (Mobile): World 3, 1 - Android","Red Ball","Red Ball (Mobile)","Redballguy_201","Android","1","0.000","2025-08-15"
"Red Ball (Mobile): World 3, 16 - Android","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","0.000","2025-04-21"
"Red Ball (Mobile): World 2, 3 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 8 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 10 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-12"
"Red Ball (Mobile): World 2, 2 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 13 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-12"
"Red Ball (Mobile): World 2, 12 - Android","Red Ball","Red Ball (Mobile)","Scarlettgo","Android","1","0.000","2025-04-21"
"Red Ball (Mobile): World 2, 5 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 15 - Android","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","0.000","2025-04-25"
"Red Ball (Mobile): World 2, 4 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-14"
"Red Ball (Mobile): World 2, 6 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 7 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-11"
"Red Ball (Mobile): World 2, 14 - Android","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","0.000","2025-04-25"
"Red Ball (Mobile): World 2, 11 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-12"
"Red Ball (Mobile): World 2, 9 - Android","Red Ball","Red Ball (Mobile)","lombre914","Android","1","0.000","2025-04-12"
"Red Ball (Mobile): World 2, 16 - Android","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","0.000","2025-04-25"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","NorXor","Web","1","352.263","2025-09-02"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Xdxboxjaja","Web","2","211.182","2024-08-07"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","icosahedron","Web","3","148.366","2025-06-23"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","minichip","Web","4","112.830","2025-08-12"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Sprong","Web","6","74.039","2023-01-08"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","rare.eg","Web","7","62.294","2021-07-16"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Lithuania","Web","8","53.279","2021-12-26"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Maximum","Web","9","46.141","2021-07-17"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Cookie8r","Web","10","40.349","2024-07-18"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Zennan","Web","11","35.555","2025-02-07"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","dha","Web","12","31.522","2020-04-01"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","GamerAttack27","Web","13","28.082","2025-06-15"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","rubienlily","Web","14","25.113","2024-10-01"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","WowYouro","Web","15","22.524","2025-01-24"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","MarioMario7829","Web","16","20.248","2021-12-25"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Jedqwerty","Web","17","18.229","2025-07-28"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Oofster","Web","18","16.428","2022-03-06"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Thog_n","Web","19","14.081","2020-06-14"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","DillPickel","Web","19","14.081","2021-12-25"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Yoyofruits","Web","21","12.025","2022-08-19"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Backspaced","Web","22","10.817","2020-07-04"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","LooneyRBSR","Web","23","9.711","2025-01-25"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Luciousness","Web","24","8.696","2021-05-26"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","DannielYT","Web","25","7.759","2023-04-12"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Tranman64","Web","26","6.893","2024-09-30"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","BurgerFan27","Web","27","6.090","2024-10-29"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","swoozynator","Web","28","5.343","2023-11-18"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","smasher9","Web","29","4.646","2023-07-06"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Magicallyy","Web","30","3.995","2023-03-09"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","beatrixwashere","Web","31","3.385","2024-06-13"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","LUMLTPM","Web","32","2.543","2020-06-08"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Dunklerkrieg","Web","32","2.543","2023-12-21"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","Danimed","Web","34","1.766","2021-06-29"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","RuchirMethuku26","Web","35","1.288","2024-06-03"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","TheFado96","Web","36","0.835","2014-01-31"
"Red Ball 2: 25 Levels","Red Ball","Red Ball 2","ReelRepacharge","Web","37","0.406","2021-01-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Helicopter","Web","1","639.929","2025-08-04"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","NorXor","Web","2","429.165","2025-09-02"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","minichip","Web","3","321.213","2025-08-13"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","DividedByZero","Web","4","255.595","2025-08-28"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Xdxboxjaja","Web","5","211.491","2024-08-10"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","icosahedron","Web","6","179.811","2025-06-23"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Big_Mukmuk","Web","8","137.339","2025-02-17"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","noeon5a","Web","9","122.410","2025-08-17"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Lithuania","Web","10","110.172","2024-06-18"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Na_Brawl27","Web","11","99.956","2025-04-05"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","rbrt27","Web","12","91.300","2024-08-28"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Sprong","Web","13","83.872","2023-01-08"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","GamerAttack27","Web","14","77.427","2025-07-19"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Cookie8r","Web","15","71.783","2024-07-18"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","rare.eg","Web","16","64.583","2021-07-16"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Maximum","Web","16","64.583","2021-07-17"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","rubienlily","Web","18","58.398","2024-10-01"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Zennan","Web","19","54.824","2025-02-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Yak27","Web","20","51.589","2022-01-11"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","dha","Web","21","48.646","2020-04-01"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","TheNameless","Web","22","45.959","2025-04-04"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","WowYouro","Web","23","43.494","2025-01-24"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","MarioMario7829","Web","24","41.226","2021-12-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Oofster","Web","25","39.131","2022-02-26"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Iceac","Web","26","37.191","2021-12-24"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Jedqwerty","Web","27","35.390","2025-07-28"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Motorjam","Web","28","32.929","2024-12-01"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","LMC23","Web","28","32.929","2025-02-16"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","DillPickel","Web","30","30.680","2021-12-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Thog_n","Web","31","28.659","2020-06-14"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","JonasGaming","Web","31","28.659","2021-12-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Yakatt4ck","Web","33","26.225","2022-01-02"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Yoyofruits","Web","33","26.225","2022-08-19"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Luciousness","Web","35","24.057","2021-12-26"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","LooneyRBSR","Web","35","24.057","2025-01-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","bottlepatrick","Web","37","22.574","2022-02-20"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Caramel1","Web","38","21.215","2021-12-24"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","CeMi7","Web","38","21.215","2023-12-13"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","pinkey","Web","40","19.945","2023-07-27"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Backspaced","Web","41","19.152","2020-07-04"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","TheEgglet","Web","42","18.396","2022-01-10"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","ItsShowOff","Web","43","17.674","2022-11-29"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","shunk","Web","44","16.984","2021-02-20"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Skarmory","Web","45","16.324","2022-08-14"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","dbsq22","Web","46","15.693","2024-08-13"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","domrred","Web","47","15.087","2021-12-30"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Hedest","Web","48","14.506","2022-08-23"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","YTK_Bowser","Web","49","13.948","2020-05-06"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Laurendi","Web","50","13.412","2022-12-15"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","BurgerFan27","Web","51","12.897","2024-11-17"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","s0uzaax","Web","52","12.401","2024-03-23"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Tranman64","Web","53","11.923","2024-09-30"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","DannielYT","Web","54","11.463","2023-04-12"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","nad_chario","Web","55","11.019","2021-08-12"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Pepino","Web","56","10.591","2021-07-11"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","PurpleJuiceBox","Web","57","10.177","2021-05-26"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","MChatlak","Web","58","9.778","2021-03-21"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","smasher9","Web","59","9.391","2023-07-06"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Magicallyy","Web","60","9.018","2023-03-09"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","LUMLTPM","Web","61","8.656","2020-06-08"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","swoozynator","Web","62","8.306","2023-11-18"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","blipblo","Web","63","7.967","2023-07-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Bullet543789","Web","64","7.638","2019-08-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","TheGaming100","Web","65","7.319","2022-08-16"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","HamburgerManE","Web","66","7.010","2022-07-16"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","beatrixwashere","Web","67","6.709","2024-06-13"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Mas3856","Web","68","6.418","2023-05-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","CherryKKT","Web","69","6.135","2024-07-18"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","betka999","Web","70","5.859","2024-06-03"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Nico77A","Web","71","5.592","2021-02-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Dunklerkrieg","Web","72","5.331","2023-12-21"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Isuckatgaming2472","Web","73","5.078","2024-10-16"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Danimed","Web","74","4.831","2021-07-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","clownpants32","Web","75","4.591","2021-05-04"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","BroMarkoFlash_","Web","76","4.357","2023-07-26"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Moor","Web","77","4.130","2018-02-10"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Air_plays","Web","78","3.908","2023-04-09"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","bnmc","Web","79","3.691","2019-06-25"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","The_Writer","Web","80","3.480","2024-06-09"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Yoshikiller109","Web","81","3.274","2021-02-11"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","RuchirMethuku26","Web","82","3.073","2024-05-31"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","RhymeZenith","Web","83","2.876","2024-03-14"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","MatteoXZ","Web","84","2.685","2021-05-22"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","TwistedUp","Web","85","2.497","2023-03-19"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","PhamLam2","Web","86","2.314","2025-07-06"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","ThatBox","Web","87","2.136","2021-02-15"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","worsteric87","Web","88","1.961","2021-04-01"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Greggy","Web","89","1.790","2015-03-31"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","TheFado96","Web","90","1.623","2014-01-31"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","mltg404","Web","91","1.459","2021-06-01"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Addsup","Web","92","1.299","2023-03-23"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","MichaelAutisim","Web","93","1.142","2021-07-08"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","UltraAug","Web","94","0.989","2018-06-05"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Sharp_Cheddar","Web","95","0.839","2018-06-06"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","upio","Web","96","0.692","2022-01-11"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","Avriix","Web","97","0.548","2025-05-03"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","nopr348","Web","98","0.407","2020-06-03"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","thot-patrol","Web","99","0.269","2018-06-06"
"Red Ball 2: 20 Levels","Red Ball","Red Ball 2","ReelRepacharge","Web","100","0.133","2021-01-22"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","beatrixwashere","Web","1","6.003","2024-06-30"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","6.003","2024-07-04"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","MarioMario7829","Web","3","1.838","2021-05-20"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","perry_Ws","Web","3","1.838","2024-07-19"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","Oofster","Web","5","1.000","2022-02-26"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","DillPickel","Web","6","0.695","2021-05-01"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","dha","Web","7","0.476","2019-10-07"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","Danimed","Web","8","0.313","2021-06-11"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","LUMLTPM","Web","9","0.185","2021-02-16"
"Red Ball 2: Raise the Flag, 25","Red Ball","Red Ball 2","Maximum","Web","10","0.083","2019-07-13"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","lombre914","Web","1","20.519","2024-06-16"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","20.519","2024-07-04"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Big_Mukmuk","Web","3","10.704","2023-02-19"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","NotVeryGood","Web","4","8.113","2023-05-29"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","MarioMario7829","Web","5","4.994","2021-01-24"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","roblox8192","Web","5","4.994","2021-01-24"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Lithuania","Web","5","4.994","2021-08-28"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Oofster","Web","5","4.994","2022-02-25"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","dha","Web","9","2.712","2019-10-07"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Motorjam","Web","9","2.712","2020-05-07"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Benjams","Web","9","2.712","2021-01-20"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","LUMLTPM","Web","9","2.712","2021-02-13"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","ThatBox","Web","13","1.309","2021-02-07"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Danimed","Web","13","1.309","2021-07-14"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","TRLittleToaster","Web","13","1.309","2022-06-04"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Bandi_","Web","13","1.309","2022-11-24"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","DannielYT","Web","13","1.309","2023-01-15"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","chezginger","Web","13","1.309","2023-04-22"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Dhruvsterness","Web","13","1.309","2023-05-23"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Brentster","Web","13","1.309","2023-07-24"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","grnts8","Web","13","1.309","2024-12-31"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","NorXor","Web","22","0.720","2020-05-02"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","lexarr","Web","23","0.603","2024-10-19"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Ben_eXceL","Web","23","0.603","2024-12-06"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Elims","Web","25","0.499","2022-03-06"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","YTK_Bowser","Web","27","0.379","2019-07-11"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","banasacatelagorra","Web","28","0.325","2024-04-15"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Skarmory","Web","29","0.275","2019-07-10"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","GangnamStylish","Web","30","0.206","2024-10-27"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Zanum","Web","30","0.206","2025-03-15"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Kai.","Web","32","0.143","2020-10-20"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Shomtkinegor15","Web","33","0.104","2023-10-22"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","il2a","Web","34","0.067","2023-02-06"
"Red Ball 2: Raise the Flag, 1","Red Ball","Red Ball 2","Simonnyyy","Web","35","0.033","2021-05-25"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","13.458","2022-06-28"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","MarioMario7829","Web","2","5.614","2021-01-27"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","MostlyCrossMitsie","Web","3","3.159","2021-08-13"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","Danimed","Web","4","1.959","2021-07-15"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","NotVeryGood","Web","5","1.248","2021-01-24"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","LUMLTPM","Web","6","0.778","2021-02-13"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","dha","Web","7","0.444","2019-10-07"
"Red Ball 2: Raise the Flag, 17","Red Ball","Red Ball 2","YTK_Bowser","Web","8","0.194","2019-07-12"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","19.531","2022-06-04"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Jedqwerty","Web","1","19.531","2025-07-15"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","MarioMario7829","Web","3","5.462","2021-01-24"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Lithuania","Web","3","5.462","2021-05-15"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","NorXor","Web","3","5.462","2021-12-28"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","purplePF","Web","3","5.462","2022-06-22"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","CeMi7","Web","3","5.462","2023-08-29"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","roblox8192","Web","8","2.285","2021-01-24"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Oofster","Web","8","2.285","2022-05-07"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Danimed","Web","10","1.688","2021-07-14"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","NotVeryGood","Web","11","1.385","2021-01-24"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","SuperOMG5223","Web","12","1.131","2023-02-02"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","DannielYT","Web","13","0.915","2023-09-08"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","chezginger","Web","14","0.729","2023-04-25"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","DarkusG","Web","15","0.568","2022-11-13"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","dha","Web","16","0.427","2019-10-07"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Ben_eXceL","Web","17","0.301","2024-12-06"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","Thog_n","Web","18","0.190","2019-09-05"
"Red Ball 2: Raise the Flag, 2","Red Ball","Red Ball 2","YTK_Bowser","Web","19","0.090","2019-07-11"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","Maximum","Web","1","12.261","2022-01-03"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","12.261","2024-06-30"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","TheNameless","Web","3","4.317","2024-05-26"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","Bremboo","Web","4","2.767","2022-01-23"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","MarioMario7829","Web","5","1.841","2021-01-29"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","Oofster","Web","6","1.226","2022-02-28"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","LUMLTPM","Web","7","0.787","2021-02-16"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","dha","Web","8","0.459","2019-10-07"
"Red Ball 2: Raise the Flag, 24","Red Ball","Red Ball 2","Danimed","Web","9","0.204","2021-06-24"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","20.974","2023-05-18"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","Lithuania","Web","2","9.485","2021-12-29"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","Luciousness","Web","3","5.630","2022-01-04"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","MarioMario7829","Web","4","3.698","2021-05-21"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","Jedqwerty","Web","5","2.537","2022-02-02"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","MostlyCrossMitsie","Web","6","1.762","2021-05-15"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","dha","Web","7","1.209","2019-10-07"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","DannielYT","Web","8","0.793","2023-01-15"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","Danimed","Web","9","0.470","2021-07-15"
"Red Ball 2: Raise the Flag, 19","Red Ball","Red Ball 2","YTK_Bowser","Web","10","0.212","2019-07-12"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","Big_Mukmuk","Web","1","11.242","2025-08-26"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","NorXor","Web","2","4.903","2025-08-25"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","Xdxboxjaja","Web","3","2.842","2023-05-21"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","MarioMario7829","Web","4","1.821","2021-08-03"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","DeadKarma000","Web","5","1.212","2021-04-17"
"Red Ball 2: Raise the Flag, 5","Red Ball","Red Ball 2","Danimed","Web","6","0.807","2021-07-14"
