leaderboard,player,place,value,platform,date,flag
"The Fancy Pants Adventure: World 3: Any%, Ship Microtrial",dha,1,0.0,Web,2021-10-24,it
"The Fancy Pants Adventure: World 3: Any%, Squiggleville Microtrial",Xiv000,1,1.95,Web,2026-05-10,aq
"The Fancy Pants Adventure: World 3: Any%, Squiggleville Microtrial",dha,1,1.95,Web,2021-10-24,it
"The Fancy Pants Adventure: World 3: Any%, Squiggleville Microtrial",Akuretaki,3,0.353,Web,2026-03-04,ru
"The Fancy Pants Adventure: World 3: Any%, Squiggleville Microtrial",VibrisUsed6Toy03,4,0.128,Web,2021-10-24,mx
"The Fancy Pants Adventure: World 3: Any%, Sunken Golf",Ze_Pototo,1,0.0,Web,2023-04-26,us
The Fancy Pants Adventures (Console/Mobile): All Worlds - 100%,Bargle8,1,0.0,PlayStation 3,2021-08-26,us
The Fancy Pants Adventures (Console/Mobile): All Worlds - Any%,WitherMin,1,2.151,Xbox 360,2024-07-16,us
The Fancy Pants Adventures (Console/Mobile): All Worlds - Any%,Xzap77,2,0.465,PlayStation 3,2026-07-08,us
The Fancy Pants Adventures (Console/Mobile): All Worlds - Any%,Zwataketa,3,0.139,Xbox 360,2019-11-01,us
"The Fancy Pants Adventures (Console/Mobile): Console, Arcade Race",Katti,1,1.942,PlayStation 3,2023-09-07,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Arcade Race",FrancotouSd,2,0.55,PlayStation 3,2026-03-23,ar
"The Fancy Pants Adventures (Console/Mobile): Console, Arcade Race",Akuretaki,3,0.226,PlayStation 3,2026-03-04,ru
"The Fancy Pants Adventures (Console/Mobile): Console, Arcade Race",VibrisUsed6Toy03,4,0.082,PlayStation 3,2023-08-10,mx
"The Fancy Pants Adventures (Console/Mobile): Console, Bayou Race",Katti,1,0.399,PlayStation 3,2022-04-13,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Bayou Race",VibrisUsed6Toy03,2,0.057,PlayStation 3,2023-08-12,mx
"The Fancy Pants Adventures (Console/Mobile): Console, Bummin' It Beach",FforRespect,1,0.0,Xbox 360,2024-11-01,pl
"The Fancy Pants Adventures (Console/Mobile): Console, Forgotten Island",LukePlays,1,0.706,PlayStation 3,2020-12-26,us
"The Fancy Pants Adventures (Console/Mobile): Console, Forgotten Island",frejo,2,0.101,PlayStation 3,2022-04-15,
"The Fancy Pants Adventures (Console/Mobile): Console, Iced Mountain",Katti,1,0.0,PlayStation 3,2023-08-30,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Ink Spill Race",Katti,1,2.467,PlayStation 3,2023-09-07,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Ink Spill Race",ArgerSantri,2,0.533,PlayStation 3,2023-08-31,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Ink Spill Race",VibrisUsed6Toy03,3,0.159,Xbox 360,2024-07-06,mx
"The Fancy Pants Adventures (Console/Mobile): Console, Intro Race",Katti,1,0.0,PlayStation 3,2023-08-19,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Mountain Goat's",Katti,1,0.0,PlayStation 3,2023-09-07,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Rooftops",Katti,1,0.389,PlayStation 3,2023-09-07,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Rooftops",VibrisUsed6Toy03,2,0.056,PlayStation 3,2023-08-12,mx
"The Fancy Pants Adventures (Console/Mobile): Console, Sand Castles Splosion",FforRespect,1,0.0,Xbox 360,2024-10-29,pl
"The Fancy Pants Adventures (Console/Mobile): Console, Squiggleville",Katti,1,0.661,PlayStation 3,2023-08-19,fi
"The Fancy Pants Adventures (Console/Mobile): Console, Squiggleville",VibrisUsed6Toy03,2,0.094,PlayStation 3,2023-08-10,mx
"The Fancy Pants Adventures (Console/Mobile): Console, Training Race",Katti,1,0.0,PlayStation 3,2023-08-19,fi
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",654Kenzie,1,13.767,Android,2024-07-01,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",hcrucian,2,6.004,Android,2022-08-18,ua
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",LukePlays,3,3.481,iOS,2020-05-23,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",TheAdross,4,2.231,Android,2021-02-19,pl
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",Simpkage,5,1.484,Android,2021-01-11,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",VibrisUsed6Toy03,6,0.988,Android,2023-11-19,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",TRLittleToaster,7,0.635,iOS,2021-06-21,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",Act_,8,0.37,iOS,2022-05-31,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Arcade Race",Nalia_Talia,9,0.164,Chromebook,2023-03-23,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Batspider Cave",654Kenzie,1,0.647,Android,2021-03-23,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Batspider Cave",LukePlays,2,0.092,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Golf",654Kenzie,1,0.942,Android,2021-01-07,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Golf",LukePlays,2,0.135,iOS,2020-12-02,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Race",Bobster31,1,2.908,Android,2024-12-25,gb
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Race",654Kenzie,2,0.823,Android,2021-01-02,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Race",LukePlays,3,0.338,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bayou Race",CPZXIII,4,0.122,Android,2018-03-11,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bummin' It Beach",654Kenzie,1,4.09,Android,2021-03-19,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bummin' It Beach",LukePlays,2,1.352,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bummin' It Beach",TEGEKEN,3,0.639,Android,2018-02-17,tr
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bummin' It Beach",VibrisUsed6Toy03,4,0.311,Android,2023-11-20,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Bummin' It Beach",CPZXIII,5,0.122,Android,2018-03-11,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Forgotten Island",Elcurs,1,5.718,Android,2025-10-08,pe
"The Fancy Pants Adventures (Console/Mobile): Mobile, Forgotten Island",654Kenzie,2,1.618,Android,2021-03-01,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Forgotten Island",LukePlays,3,0.665,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Forgotten Island",FuzzBug,4,0.24,Android,2020-02-25,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",Cayler,1,8.271,Android,2022-10-15,kh
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",654Kenzie,2,3.029,Android,2021-03-07,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",LukePlays,3,1.553,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",SonicREX,4,0.857,Android,2025-12-22,gt
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",CPZXIII,5,0.452,Android,2018-02-22,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Iced Mountain",VibrisUsed6Toy03,6,0.187,Chromebook,2022-12-09,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",Bobster31,1,15.777,Android,2024-12-28,gb
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",654Kenzie,2,7.546,Android,2021-03-04,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",Platez,3,4.641,Android,2024-06-28,ca
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",Laminto,4,3.156,iOS,2025-06-15,sy
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",LukePlays,5,2.254,Android,2020-12-31,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",zing6,6,1.649,iOS,2021-02-19,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",TheProYT,7,1.214,Android,2021-01-03,
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",ADG69420,8,0.887,Android,2021-01-03,in
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",8griver,9,0.631,Android,2022-02-03,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",SonicREX,10,0.426,Android,2025-11-07,gt
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",FuzzBug,11,0.259,Android,2020-02-20,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Ink Spill Race",Bruhkid_the_OG,12,0.119,Android,2021-03-16,ro
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",hcrucian,1,25.954,Android,2024-10-03,ua
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",654Kenzie,2,10.235,Android,2021-02-28,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",LukePlays,3,5.539,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",TheProYT,4,3.281,Android,2021-01-04,
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",FuzzBug,5,1.953,Android,2020-05-14,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",CPZXIII,6,1.08,Android,2018-02-22,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Intro Race",SonicREX,7,0.461,Android,2025-12-20,gt
"The Fancy Pants Adventures (Console/Mobile): Mobile, Mountain Goat's",654Kenzie,1,5.673,Android,2021-03-31,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Mountain Goat's",LukePlays,2,1.606,iOS,2020-12-11,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Mountain Goat's",Axeler87,3,0.66,iOS,2023-06-18,dz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Mountain Goat's",FuzzBug,4,0.238,Android,2020-02-19,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",Elcurs,1,13.841,Android,2025-10-10,pe
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",Bobster31,2,5.458,Android,2025-01-03,gb
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",654Kenzie,3,2.954,Android,2021-03-15,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",LukePlays,4,1.749,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",Simpkage,5,1.042,Android,2021-01-22,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",PolarBear,6,0.576,Android,2019-02-25,
"The Fancy Pants Adventures (Console/Mobile): Mobile, Rooftops",CPZXIII,7,0.246,Android,2018-03-11,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sand Castles Splosion",654Kenzie,1,3.355,Android,2021-01-04,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sand Castles Splosion",LukePlays,2,0.95,Android,2020-12-29,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sand Castles Splosion",hcrucian,3,0.39,Android,2020-12-28,ua
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sand Castles Splosion",FuzzBug,4,0.141,Android,2020-02-20,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",hcrucian,1,19.497,Android,2022-08-12,ua
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",654Kenzie,2,8.503,Android,2021-03-28,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",LuukzMithV,3,4.929,Android,2026-09-05,br
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",LukePlays,4,3.159,iOS,2020-05-20,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",TheProYT,5,2.102,Android,2021-01-04,
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",FuzzBug,6,1.4,Android,2020-05-14,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",CPZXIII,7,0.899,Android,2018-02-22,cz
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",VibrisUsed6Toy03,8,0.524,Android,2023-11-19,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Squiggleville",SonicREX,9,0.233,Android,2025-11-08,gt
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sunken Golf",654Kenzie,1,0.396,Android,2021-01-02,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Sunken Golf",LukePlays,2,0.057,iOS,2020-05-13,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",654Kenzie,1,13.979,Android,2021-03-15,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",LukePlays,2,5.12,Android,2021-01-04,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",hcrucian,3,2.625,Android,2020-12-28,ua
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",FuzzBug,4,1.106,Android,2020-05-14,us
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",SonicREX,4,1.106,Android,2025-12-21,gt
"The Fancy Pants Adventures (Console/Mobile): Mobile, Training Race",VibrisUsed6Toy03,6,0.316,Chromebook,2023-11-18,mx
"The Fancy Pants Adventures (Console/Mobile): Mobile, Up The Tree",654Kenzie,1,0.768,Android,2021-01-10,gb/sct
"The Fancy Pants Adventures (Console/Mobile): Mobile, Up The Tree",LukePlays,2,0.11,Android,2020-12-31,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - 100%, Mobile",LukePlays,1,1.43,iOS,2020-02-18,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - 100%, Mobile",Arcticpidgeon,2,0.309,Android,2023-11-12,de
"The Fancy Pants Adventures (Console/Mobile): World 1 - 100%, Mobile",Xzap77,3,0.092,Android,2025-12-05,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Console",WitherMin,1,3.808,Xbox 360,2024-02-29,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Console",ArgerSantri,2,1.078,PlayStation 3,2023-08-31,fi
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Console",Xzap77,3,0.443,PlayStation 3,2025-12-11,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Console",VibrisUsed6Toy03,4,0.16,PlayStation 3,2023-08-11,mx
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",NoMoreCT,1,16.408,Android,2026-08-28,tr
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",LukePlays,2,7.649,iOS,2021-01-31,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",654Kenzie,3,4.629,Android,2021-01-19,gb/sct
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",DannielYT,4,3.099,Android,2023-07-06,ee
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",SonicREX,5,2.175,Android,2025-11-07,gt
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",Arcticpidgeon,6,1.556,Android,2023-11-12,de
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",FuzzBug,7,1.113,Android,2020-05-14,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",eclipsedAlice,8,0.78,Android,2022-12-22,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",VibrisUsed6Toy03,9,0.52,Android,2022-12-17,mx
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",Xmgaming098,10,0.312,Android,2020-10-15,us
"The Fancy Pants Adventures (Console/Mobile): World 1 - Any%, Mobile",GMD_Tyler,11,0.142,iOS,2021-06-24,us
"The Fancy Pants Adventures (Console/Mobile): World 2 - 100%, Mobile",Xzap77,1,0.696,Android,2026-01-05,us
"The Fancy Pants Adventures (Console/Mobile): World 2 - 100%, Mobile",654Kenzie,2,0.099,Android,2022-08-12,gb/sct
"The Fancy Pants Adventures (Console/Mobile): World 2 - Any%, Console",frejo,1,1.661,PlayStation 3,2022-02-28,
"The Fancy Pants Adventures (Console/Mobile): World 2 - Any%, Console",Xzap77,2,0.237,PlayStation 3,2025-12-11,us
"The Fancy Pants Adventures (Console/Mobile): World 2 - Any%, Mobile",LukePlays,1,2.596,iOS,2021-08-31,us
"The Fancy Pants Adventures (Console/Mobile): World 2 - Any%, Mobile",654Kenzie,2,0.371,Android,2020-12-18,gb/sct
"The Fancy Pants Adventures (Console/Mobile): World 3 - 100%, Mobile",LukePlays,1,0.0,iOS,2020-02-16,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Console",LukePlays,1,0.0,PlayStation 3,2022-08-17,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",654Kenzie,1,7.308,Android,2021-06-07,gb/sct
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",LukePlays,2,2.677,iOS,2020-02-11,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",VibrisUsed6Toy03,3,1.372,Chromebook,2023-08-10,mx
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",BenEx1024,4,0.757,Android,2021-03-18,pe
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",Omar567765,5,0.399,Android,2021-03-10,
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any% NG+, Mobile",mktpro,6,0.165,Android,2025-05-25,ca/qc
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",WitherMin,1,19.539,Xbox 360,2024-07-17,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",FforRespect,2,8.151,Xbox 360,2024-07-17,pl
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",Xzap77,3,4.586,PlayStation 3,2025-12-10,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",Mustinclude3to25,4,2.845,Xbox 360,2024-07-19,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",Zwataketa,5,1.812,Xbox 360,2017-03-16,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",VibrisUsed6Toy03,7,0.644,PlayStation 3,2023-08-11,mx
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Console",Katti,8,0.281,PlayStation 3,2023-08-31,fi
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Mobile",LukePlays,1,9.765,Android,2020-08-31,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Mobile",Xzap77,2,3.227,Android,2025-07-01,us
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Mobile",Arcticpidgeon,3,1.525,Android,2023-11-12,de
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Mobile",VibrisUsed6Toy03,4,0.742,Chromebook,2022-08-23,mx
"The Fancy Pants Adventures (Console/Mobile): World 3 - Any%, Mobile",654Kenzie,5,0.292,Android,2022-08-11,gb/sct
The Fancy Pants Adventures Prequel: Any% - Part 1,cramer-gaming,1,11.857,PC,2021-06-12,au
The Fancy Pants Adventures Prequel: Any% - Part 1,Luciousness,2,4.946,PC,2021-03-27,us
The Fancy Pants Adventures Prequel: Any% - Part 1,JacobLundin_04,3,2.255,PC,2022-11-17,
The Fancy Pants Adventures Prequel: Any% - Part 1,food1729,3,2.255,PC,2021-03-26,
The Fancy Pants Adventures Prequel: Any% - Part 1,Ashfaq2,5,0.893,PC,2021-05-20,us
The Fancy Pants Adventures Prequel: Any% - Part 1,DannielYT,5,0.893,PC,2023-06-08,ee
The Fancy Pants Adventures Prequel: Any% - Part 1,swoozynator,7,0.391,PC,2023-06-10,is
The Fancy Pants Adventures Prequel: Any% - Part 1,FireByte,8,0.171,PC,2021-07-04,us
The Fancy Pants Adventures Prequel: Any% - Part 2,Ashfaq2,1,3.263,PC,2021-06-17,us
The Fancy Pants Adventures Prequel: Any% - Part 2,cramer-gaming,2,0.706,PC,2021-06-12,au
The Fancy Pants Adventures Prequel: Any% - Part 2,DannielYT,3,0.211,PC,2023-05-21,ee
The Fancy Pants Adventures: Classic Pack: Demo%,GameBean,1,15.851,PC,2024-06-05,ca
The Fancy Pants Adventures: Classic Pack: Demo%,dha,2,8.482,PC,2023-10-10,it
The Fancy Pants Adventures: Classic Pack: Demo%,cramer-gaming,3,5.581,PC,2023-10-11,au
The Fancy Pants Adventures: Classic Pack: Demo%,Diggg,4,4.031,PC,2024-01-21,
The Fancy Pants Adventures: Classic Pack: Demo%,Solarzos,5,3.066,PC,2024-01-15,pl
The Fancy Pants Adventures: Classic Pack: Demo%,LunarHyper,6,2.407,PC,2024-04-28,
The Fancy Pants Adventures: Classic Pack: Demo%,Lamp.,7,1.929,PC,2023-10-11,us
The Fancy Pants Adventures: Classic Pack: Demo%,SucoDeGoiaba,8,1.566,PC,2023-10-09,br
The Fancy Pants Adventures: Classic Pack: Demo%,DannielYT,9,1.281,PC,2023-10-16,ee
The Fancy Pants Adventures: Classic Pack: Demo%,LukePlays,10,1.051,PC,2023-10-09,us
The Fancy Pants Adventures: Classic Pack: Demo%,RaymanBeatBoxer,11,0.862,PC,2024-10-27,ru
The Fancy Pants Adventures: Classic Pack: Demo%,JulinNioCeballos,12,0.704,PC,2026-06-21,cr
The Fancy Pants Adventures: Classic Pack: Demo%,M33zh,13,0.57,PC,2024-02-12,us
The Fancy Pants Adventures: Classic Pack: Demo%,JasperAudette,14,0.454,PC,2025-04-16,us
The Fancy Pants Adventures: Classic Pack: Demo%,Dinoyrino,15,0.354,PC,2025-08-27,mx
The Fancy Pants Adventures: Classic Pack: Demo%,Arcticpidgeon,16,0.266,PC,2023-11-10,de
The Fancy Pants Adventures: Classic Pack: Demo%,Fancierpants,17,0.188,PC,2024-02-23,us
The Fancy Pants Adventures: Classic Pack: Demo%,Akuretaki,18,0.118,PC,2026-03-05,ru
The Fancy Pants Adventures: Classic Pack: Demo%,ahvihiir,19,0.056,PC,2023-10-28,ee
"The Fancy Pants Adventures: Classic Pack: Early Access - 100%, World 1",Xzap77,1,0.0,PC,2025-12-23,us
"The Fancy Pants Adventures: Classic Pack: Early Access - 100%, World 2",Xzap77,1,0.0,PC,2026-01-12,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",JolleNi,1,19.806,PC,2025-01-30,no
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",danieldelangelo,2,8.638,PC,2024-04-30,br
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",youcallthatpunk,3,5.008,PC,2025-01-09,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",UVONGO,4,3.209,PC,2026-06-07,za
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",NooblyDooblyN4L,5,2.135,PC,2024-03-06,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",RaymanBeatBoxer,6,1.422,PC,2024-10-24,ru
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",sawyertboyer,7,0.913,PC,2025-06-27,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",ejjustic75,8,0.532,PC,2024-04-05,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 1",Spaceturd64,9,0.236,PC,2024-02-27,us
"The Fancy Pants Adventures: Classic Pack: Early Access - Any%, World 3",teriosdoes,1,0.0,PC,2025-12-27,gb
The Fancy Pants Adventures: World 1 Remaster: 100%,dha,1,0.693,PC,2020-02-25,it
The Fancy Pants Adventures: World 1 Remaster: 100%,Xzap77,2,0.099,Android,2025-05-21,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",LukePlays,1,11.508,Web,2021-02-18,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",asdsued123,2,5.204,PC,2022-09-17,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",food1729,3,3.089,Web,2021-02-18,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",Figure8A,4,2.029,Web,2021-01-31,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",Moxxy,5,1.392,Web,2020-12-15,ro
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",lolgetbeat281,6,0.967,Web,2020-09-09,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",Pierj,7,0.663,Web,2020-07-30,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",cdizzle411,8,0.435,Web,2020-07-27,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",TRLittleToaster,9,0.258,Web,2021-06-21,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 1",Akuretaki,10,0.116,PC,2026-03-05,ru
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",LukePlays,1,10.915,Web,2021-02-19,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",food1729,2,4.304,Web,2021-02-04,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",NDxDirectorsCut,3,2.329,Web,2021-01-13,ro
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",Moxxy,4,1.38,Web,2020-12-16,ro
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",cdizzle411,5,0.822,Web,2020-08-07,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",Pierj,6,0.454,Web,2020-07-30,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 2",PastaOmelette,7,0.194,Web,2020-02-10,gb/eng
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 3",lolgetbeat281,1,2.565,PC,2023-04-24,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 3",LukePlays,2,0.555,PC,2022-06-16,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 3",Figure8A,3,0.166,PC,2022-01-05,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 4",LukePlays,1,2.844,Web,2021-12-27,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 4",food1729,2,0.805,Web,2021-02-03,
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 4",Figure8A,3,0.331,Web,2021-01-31,us
"The Fancy Pants Adventures: World 1 Remaster: Time Trials, W1 Remix: Level 4",NDxDirectorsCut,4,0.119,Web,2020-12-15,ro
The Fancy Pants Adventures: World 1 Remaster: W1 Blindfolded%,COwOkies_,1,0.663,PC,2022-03-22,fr
The Fancy Pants Adventures: World 1 Remaster: W1 Blindfolded%,eclipsedAlice,2,0.095,Android,2024-12-14,us
